danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_
0.469,0.978,-4.399,0.0628,5.59e-05,0.0168,0.294,0.413,90.994,216307.0,0
0.855,0.463,-7.454,0.0367,0.217,1.77e-05,0.347,0.866,102.931,122773.0,1
0.802,0.591,-4.895,0.225,0.0104,0.0,0.196,0.309,139.864,157712.0,1
85.0,88.0,-5.0,6.0,4.0,,10.0,79.0,122.0,186.0,0
0.424,0.382,-14.835,0.0286,0.0338,2.37e-06,0.0656,0.128,110.947,298667.0,0
66.0,81.0,-5.0,15.0,2.0,,16.0,63.0,103.0,194.0,1
0.5760000000000001,0.556,-6.474,0.231,0.812,0.125,0.0943,0.294,0.0,312960.0,1
0.5770000000000001,0.7490000000000001,-5.683,0.0351,0.0679,0.0,0.176,0.8320000000000001,145.06,229911.0,0
0.681,0.865,-4.542,0.198,0.282,0.000169,0.33,0.494,123.056,148293.0,1
0.5489999999999999,0.853,-4.293,0.188,0.0285,0.000296,0.618,0.346,94.695,211493.0,1
58.0,48.0,-6.0,3.0,2.0,,10.0,42.0,77.0,213.0,1
0.434,0.777,-7.972,0.0444,0.299,4.68e-06,0.66,0.321,145.966,382667.0,0
0.412,0.902,-11.6,0.405,0.0484,0.131,0.405,0.422,89.74,333893.0,1
0.348,0.442,-7.676,0.0637,0.0971,5.31e-05,0.1119999999999999,0.0674,198.227,208827.0,0
80.0,72.0,-5.0,33.0,56.0,,19.0,53.0,98.0,227.0,0
0.3989999999999999,0.861,-4.674,0.0902,0.0274,0.00026,0.0822,0.723,121.02600000000001,227935.0,0
0.389,0.476,-9.342,0.0316,0.619,5.09e-05,0.255,0.5660000000000001,148.11700000000002,217107.0,1
0.4479999999999999,0.667,-9.216,0.0306,0.0208,0.7440000000000001,0.0812,0.44,105.126,311520.0,0
0.494,0.74,-6.646,0.0678,0.457,0.368,0.37,0.337,100.98299999999999,230227.0,0
0.897,0.583,-6.442,0.2189999999999999,0.0339,3.04e-06,0.349,0.314,120.051,152000.0,0
0.6890000000000001,0.481,-7.502999999999999,0.0815,0.369,1.03e-06,0.0649,0.283,80.025,229526.0,1
0.7659999999999999,0.5329999999999999,-4.325,0.042,0.179,0.0,0.0585,0.635,123.855,257760.0,0
0.735,0.596,-4.879,0.136,0.0366,0.0,0.0797,0.311,0.0,181113.0,0
0.085,0.0206,-27.962,0.036,0.866,0.619,0.632,0.0374,167.979,255107.0,0
0.525,0.639,-7.093999999999999,0.0397,0.0054,0.0,0.315,0.466,119.904,208853.0,0
0.276,0.0512,-21.306,0.0415,0.939,0.179,0.103,0.162,65.13600000000001,120347.0,0
0.585,0.436,-8.761,0.0601,0.721,1.31e-05,0.105,0.132,143.874,242014.0,0
0.287,0.285,-9.2,0.0285,0.7090000000000001,0.654,0.166,0.095,70.232,171600.0,0
51.0,67.0,-9.0,6.0,58.0,,36.0,27.0,100.0,264.0,1
0.471,0.278,-17.947,0.0367,0.861,0.0592,0.217,0.6759999999999999,95.419,448840.0,0
62.0,71.0,-7.0,7.0,6.0,,13.0,49.0,140.0,211.0,1
0.4,0.18,-24.788,0.0856,0.982,5.08e-05,0.721,0.359,153.356,121267.0,0
0.258,0.0609,-23.251,0.0449,0.954,2.34e-05,0.14,0.0387,80.35600000000001,439173.0,0
0.5329999999999999,0.4679999999999999,-12.981,0.0383,0.0212,0.0,0.0813,0.11,125.98,205714.0,0
0.863,0.59,-8.767999999999999,0.5,0.0196,0.0,0.093,0.579,161.98,168560.0,1
0.392,0.0847,-22.793000000000003,0.051,0.956,0.787,0.1159999999999999,0.519,68.983,311947.0,0
0.59,0.888,-2.8510000000000004,0.0765,0.0216,0.0,0.487,0.288,126.094,185714.0,1
0.271,0.31,-7.967,0.0309,0.725,1.99e-06,0.119,0.16,169.614,214733.0,0
0.507,0.635,-6.617000000000001,0.0458,0.241,4.82e-06,0.102,0.0496,129.965,270453.0,1
68.0,77.0,-5.0,10.0,11.0,,16.0,72.0,114.0,224.0,1
0.5660000000000001,0.7879999999999999,-8.025,0.371,0.546,0.0,0.0997,0.5329999999999999,128.216,196272.0,0
0.168,0.0484,-28.327,0.0485,0.957,0.000731,0.568,0.0419,81.153,290547.0,0
0.395,0.0779,-17.762999999999998,0.0549,0.988,0.87,0.0911,0.043,106.506,360533.0,0
0.465,0.24,-15.02,0.0315,0.912,0.584,0.797,0.195,110.315,281401.0,0
0.779,0.544,-10.935,0.0463,0.000148,0.884,0.1159999999999999,0.163,118.0,488813.0,0
0.376,0.1119999999999999,-18.05,0.0328,0.969,0.00137,0.163,0.198,77.625,208273.0,0
0.7240000000000001,0.652,-6.433,0.0341,0.062,0.000283,0.0922,0.956,112.021,177600.0,1
0.435,0.564,-6.395,0.0388,0.284,4.49e-06,0.542,0.17,117.411,391333.0,0
65.0,91.0,-4.0,11.0,1.0,,37.0,79.0,131.0,228.0,1
0.8140000000000001,0.434,-9.367,0.228,0.237,0.0,0.1119999999999999,0.39,160.015,185312.0,0
0.429,0.0946,-23.667,0.131,0.912,0.0,0.105,0.413,0.0,68200.0,0
0.642,0.782,-3.395,0.0477,0.381,0.0,0.108,0.396,0.0,195053.0,1
0.695,0.695,-6.612,0.0706,0.489,0.0001899999999999,0.131,0.4679999999999999,100.021,189787.0,1
0.825,0.432,-9.56,0.285,0.0723,0.00109,0.1639999999999999,0.8420000000000001,173.023,429960.0,0
0.527,0.633,-7.508999999999999,0.17,0.0095599999999999,0.0,0.624,0.301,91.12899999999999,243984.0,0
48.0,68.0,-5.0,9.0,15.0,,8.0,35.0,111.0,202.0,1
0.208,0.0068,-33.849000000000004,0.0361,0.971,0.1669999999999999,0.113,0.254,178.94799999999998,147160.0,0
0.884,0.698,-9.101,0.364,0.0405,0.0,0.195,0.575,140.06799999999998,191938.0,1
0.2289999999999999,0.186,-13.617,0.0402,0.982,0.92,0.0798,0.505,89.41,501333.0,0
0.5760000000000001,0.956,-3.53,0.0498,0.0002189999999999,2.31e-06,0.106,0.706,144.113,228720.0,0
0.347,0.08,-28.719,0.324,0.948,0.0,0.337,0.1169999999999999,74.382,114560.0,0
0.64,0.331,-10.263,0.0297,0.853,0.0057799999999999,0.121,0.157,108.09200000000001,162720.0,0
0.7759999999999999,0.7340000000000001,-6.795,0.0702,0.253,3.12e-05,0.187,0.618,125.00299999999999,-1.0,0
0.829,0.792,-3.755,0.0668,0.726,5.83e-06,0.122,0.758,118.05,215507.0,1
0.5670000000000001,0.358,-9.226,0.214,0.477,0.0,0.2689999999999999,0.396,0.0,206912.0,0
65.0,81.0,-4.0,4.0,0.0,,67.0,72.0,126.0,231.0,0
0.743,0.72,-5.175,0.0865,0.248,0.0,0.096,0.431,0.0,245723.0,1
0.73,0.775,-7.392,0.0803,0.0164,0.414,0.0939,0.5539999999999999,160.016,178075.0,0
0.792,0.37,-7.906000000000001,0.198,0.226,1.32e-05,0.0917,0.76,80.09899999999999,184253.0,1
0.846,0.5479999999999999,-9.875,0.605,0.415,0.0,0.286,0.7509999999999999,0.0,313427.0,0
0.81,0.353,-9.931,0.31,0.588,0.0,0.102,0.0727,88.031,208293.0,1
0.365,0.171,-16.714000000000002,0.0389,0.957,0.649,0.437,0.17,72.723,517800.0,0
61.0,68.0,-7.0,24.0,1.0,,43.0,49.0,138.0,424.0,1
0.5670000000000001,0.569,-11.963,0.0335,0.131,0.011,0.0714,0.75,109.29299999999999,290827.0,0
0.41,0.0618,-23.309,0.0418,0.96,0.7070000000000001,0.0927,0.236,123.945,128613.0,0
0.5660000000000001,0.511,-8.826,0.0614,0.674,3.02e-06,0.221,0.258,123.311,-1.0,0
61.0,38.0,-10.0,44.0,84.0,,28.0,52.0,100.0,234.0,1
0.534,0.732,-11.653,0.0391,0.2789999999999999,4.18e-05,0.0762,0.963,90.62200000000001,119867.0,0
73.0,78.0,-5.0,13.0,0.0,,9.0,64.0,108.0,193.0,0
75.0,58.0,-6.0,14.0,4.0,,25.0,65.0,97.0,294.0,1
0.303,0.237,-14.991,0.0529,0.961,3.96e-05,0.2,0.195,91.28,131933.0,0
0.78,0.759,-5.046,0.267,0.201,0.0,0.276,0.767,117.03,213333.0,0
0.823,0.563,-5.095,0.0443,0.0399,0.0,0.0851,0.682,98.031,225227.0,1
0.341,0.154,-21.79,0.0422,0.969,0.000235,0.346,0.187,92.82600000000001,259613.0,0
0.961,0.708,-5.524,0.287,0.0672,0.0,0.1169999999999999,0.5820000000000001,130.0,214830.0,1
0.664,0.609,-6.509,0.0707,0.304,0.0,0.0926,0.194,130.041,210560.0,1
0.779,0.8190000000000001,-3.974,0.206,0.119,0.0,0.113,0.589,159.885,-1.0,0
72.0,67.0,-5.0,7.0,9.0,,11.0,84.0,126.0,215.0,1
0.584,0.509,-10.338,0.0279,0.0234,0.0001699999999999,0.0808,0.387,138.02200000000002,287733.0,0
0.353,0.0848,-22.19,0.0793,0.972,0.0,0.574,0.111,71.942,205360.0,0
0.5589999999999999,0.754,-5.343999999999999,0.0481,0.0018399999999999,0.000462,0.0366,0.4379999999999999,85.993,-1.0,1
0.253,0.0619,-25.359,0.0442,0.979,0.344,0.103,0.16,135.421,318027.0,0
0.525,0.882,-8.624,0.0386,0.462,0.0,0.282,0.964,0.0,191200.0,0
0.3,0.965,-6.724,0.0429,0.0121,0.000742,0.687,0.7929999999999999,178.963,181333.0,0
0.845,0.51,-13.064,0.2239999999999999,0.29,2.39e-06,0.114,0.74,95.265,248867.0,1
0.808,0.592,-6.382,0.415,0.431,0.0,0.426,0.628,139.925,185376.0,0
0.642,0.71,-6.247000000000001,0.0347,0.0979,4.24e-05,0.0806,0.7609999999999999,146.07399999999998,136526.0,0
0.1169999999999999,0.0292,-28.622,0.0533,0.986,0.501,0.124,0.0332,64.005,530120.0,0
0.716,0.35,-11.094,0.0537,0.41,0.00134,0.0927,0.178,129.842,200747.0,1
0.631,0.69,-6.676,0.0531,0.176,0.0,0.121,0.938,94.574,181067.0,1
0.615,0.858,-3.3,0.0396,0.0039299999999999,0.0,0.0789,0.3229999999999999,97.038,227265.0,1
0.667,0.719,-5.371,0.0346,0.00285,8.1e-05,0.0736,0.717,100.021,237520.0,1
0.451,0.217,-14.572,0.0461,0.878,0.679,0.5870000000000001,0.16,133.453,271120.0,0
0.83,0.546,-5.716,0.295,0.2269999999999999,0.0,0.1119999999999999,0.535,182.97299999999998,262494.0,1
0.475,0.965,-2.877,0.0462,0.0568,0.0,0.1369999999999999,0.868,171.882,219880.0,0
0.628,0.757,-3.5610000000000004,0.0281,0.113,0.0,0.263,0.727,96.016,172253.0,1
0.759,0.492,-10.338,0.12,0.736,0.00989,0.107,0.561,104.97399999999999,288640.0,1
0.539,0.8590000000000001,-4.465,0.0399,0.0317,0.0,0.102,0.456,89.93700000000001,-1.0,1
0.449,0.465,-8.964,0.0791,0.524,1.02e-06,0.303,0.543,89.087,198371.0,1
0.7040000000000001,0.611,-6.112,0.0409,0.217,0.0,0.0812,0.22,100.0,189467.0,1
0.759,0.245,-6.545,0.138,0.515,0.000154,0.102,0.209,96.992,237507.0,1
72.0,80.0,-5.0,4.0,12.0,,20.0,31.0,125.0,198.0,1
0.1889999999999999,0.0516,-25.431,0.0439,0.918,0.0020399999999999,0.237,0.0392,0.0,315067.0,0
62.0,81.0,-5.0,4.0,1.0,,22.0,60.0,122.0,205.0,1
0.654,0.81,-6.26,0.0288,0.00719,0.00251,0.165,0.6609999999999999,0.0,200307.0,1
70.0,44.0,-9.0,6.0,6.0,,13.0,23.0,150.0,213.0,1
77.0,36.0,-11.0,4.0,79.0,,10.0,76.0,125.0,204.0,1
0.58,0.696,-10.91,0.0408,0.66,0.852,0.145,0.721,93.688,111787.0,1
0.643,0.344,-11.342,0.0349,0.909,0.0112,0.106,0.547,144.171,250907.0,1
77.0,41.0,-7.0,10.0,0.0,,7.0,29.0,100.0,228.0,1
55.0,64.0,-6.0,5.0,5.0,,11.0,44.0,101.0,203.0,1
0.5710000000000001,0.63,-5.726,0.0443,0.0892,0.0,0.1169999999999999,0.395,97.03299999999999,183647.0,0
0.789,0.536,-6.862,0.242,0.41,0.0,0.129,0.437,81.039,165926.0,0
0.7959999999999999,0.5,-7.21,0.425,0.118,0.0,0.155,0.2269999999999999,0.0,255560.0,1
0.573,0.545,-4.247,0.0288,0.0969,0.0,0.3289999999999999,0.297,83.37799999999999,271387.0,1
0.278,0.6759999999999999,-8.821,0.0371,0.000423,0.000899,0.136,0.494,104.545,237027.0,1
0.7390000000000001,0.5589999999999999,-8.011000000000001,0.1169999999999999,0.58,0.0,0.1119999999999999,0.439,140.124,221440.0,1
0.932,0.384,-9.621,0.305,0.119,0.0,0.0969,0.38,120.005,166844.0,0
0.652,0.857,-5.044,0.0676,0.186,0.0,0.377,0.504,0.0,196803.0,1
0.621,0.807,-5.867999999999999,0.0475,0.291,0.0,0.249,0.763,139.98,211071.0,0
0.163,0.0686,-21.799,0.0385,0.8959999999999999,0.423,0.214,0.0379,130.279,224227.0,0
0.414,0.958,-4.263999999999999,0.124,0.00445,0.0,0.153,0.409,165.09599999999998,229813.0,0
0.747,0.6779999999999999,-6.534,0.14,0.495,0.0,0.0992,0.647,93.11200000000001,-1.0,0
0.702,0.825,-3.787,0.0601,0.00883,0.0,0.0674,0.915,102.977,203064.0,1
0.296,0.0116,-31.851,0.0492,0.872,0.00286,0.519,0.0486,108.41799999999999,273693.0,0
0.879,0.41,-9.233,0.551,0.000897,2.09e-05,0.108,0.0703,80.01100000000001,288364.0,1
0.846,0.357,-10.529000000000002,0.0571,0.514,0.0,0.389,0.608,100.56700000000001,249707.0,0
0.7140000000000001,0.725,-6.4110000000000005,0.0402,0.0156,0.0,0.0726,0.59,99.988,213107.0,1
0.351,0.1169999999999999,-22.346,0.0494,0.97,0.0,0.159,0.243,136.154,374707.0,0
0.883,0.812,-6.367000000000001,0.0945,0.0236,0.7190000000000001,0.291,0.667,103.477,311480.0,0
0.725,0.75,-6.504,0.0385,0.0106,0.0,0.1969999999999999,0.207,92.90899999999999,191790.0,0
0.7,0.722,-3.558,0.0369,0.221,0.0,0.272,0.756,90.989,140526.0,0
0.3289999999999999,0.321,-19.748,0.433,0.8909999999999999,6e-06,0.7979999999999999,0.154,77.79899999999999,393400.0,0
0.691,0.557,-5.393,0.193,0.0323,0.0,0.0995,0.358,0.0,207406.0,0
0.563,0.639,-8.205,0.0684,0.107,1.06e-05,0.446,0.518,169.985,179551.0,1
0.695,0.856,-4.446000000000001,0.0547,0.174,0.0,0.1159999999999999,0.728,91.911,195813.0,1
0.251,0.0569,-29.746,0.0501,0.983,0.883,0.122,0.083,71.007,531280.0,0
0.767,0.7090000000000001,-4.47,0.336,0.3229999999999999,0.0,0.0676,0.72,0.0,258639.0,1
0.336,0.214,-17.094,0.0324,0.97,0.922,0.1009999999999999,0.206,102.59,681507.0,0
0.201,0.2019999999999999,-18.062,0.0381,0.987,0.551,0.238,0.0534,75.306,344400.0,0
77.0,62.0,-5.0,10.0,6.0,,21.0,68.0,140.0,191.0,1
55.0,78.0,-5.0,4.0,3.0,,8.0,46.0,125.0,255.0,1
0.598,0.669,-7.691,0.0281,0.241,0.428,0.131,0.297,117.274,290560.0,0
0.3879999999999999,0.79,-8.336,0.38,0.261,0.0,0.4639999999999999,0.721,180.392,-1.0,0
0.804,0.535,-8.603,0.143,0.486,0.0,0.108,0.628,0.0,245191.0,1
0.679,0.869,-4.701,0.138,0.00969,1.32e-05,0.278,0.41,125.09,170040.0,1
0.8320000000000001,0.578,-9.223,0.355,0.118,0.0,0.108,0.7190000000000001,161.961,119792.0,0
0.5489999999999999,0.8009999999999999,-6.622000000000001,0.0367,0.000291,0.068,0.485,0.461,113.84899999999999,218100.0,0
0.638,0.8490000000000001,-3.762,0.426,0.138,0.0,0.0491,0.502,179.43099999999998,190653.0,0
0.7140000000000001,0.647,-6.865,0.037,0.598,0.0,0.0943,0.67,150.99200000000002,146225.0,1
0.828,0.639,-5.4110000000000005,0.163,0.0087,4.1e-06,0.0656,0.427,156.055,181533.0,0
0.514,0.8270000000000001,-4.19,0.1,0.0185,0.0,0.192,0.382,91.20100000000001,197040.0,0
65.0,88.0,-3.0,5.0,2.0,,8.0,49.0,118.0,200.0,1
51.0,54.0,-7.0,6.0,39.0,,10.0,24.0,75.0,253.0,1
0.155,0.00303,-35.727,0.0422,0.792,0.7759999999999999,0.0909,0.0674,107.348,270547.0,0
0.45,0.158,-22.644,0.0952,0.983,0.8390000000000001,0.106,0.282,64.28399999999999,40200.0,0
0.6890000000000001,0.481,-7.502999999999999,0.0815,0.369,1.03e-06,0.0649,0.283,80.025,229526.0,1
50.0,73.0,-5.0,17.0,2.0,,9.0,52.0,122.0,256.0,1
59.0,84.0,-6.0,10.0,0.0,,16.0,64.0,130.0,228.0,1
0.555,0.757,-7.867999999999999,0.0601,0.103,1.16e-06,0.0631,0.5820000000000001,0.0,221840.0,1
0.446,0.978,-3.52,0.0985,0.0006929999999999,3.72e-06,0.3929999999999999,0.19,159.933,264560.0,0
68.0,75.0,-4.0,3.0,6.0,,9.0,61.0,118.0,181.0,1
0.521,0.396,-10.654000000000002,0.0468,0.828,0.000766,0.1,0.3979999999999999,77.046,232653.0,0
0.5429999999999999,0.2739999999999999,-14.538,0.0436,0.818,0.0329,0.728,0.418,115.523,185472.0,0
56.0,82.0,-3.0,5.0,2.0,,19.0,57.0,92.0,215.0,0
0.585,0.941,-3.278,0.145,0.03,8.41e-06,0.196,0.45,130.024,153773.0,1
0.762,0.586,-8.252,0.251,0.223,0.0,0.377,0.268,94.06200000000001,230600.0,0
0.727,0.821,-5.336,0.038,0.0757,0.0,0.529,0.519,135.062,208961.0,0
0.295,0.0825,-24.252,0.0716,0.936,0.0,0.145,0.075,84.321,172280.0,0
0.782,0.6409999999999999,-5.836,0.0571,0.00396,0.00441,0.109,0.422,0.0,158093.0,0
93.0,82.0,-3.0,20.0,2.0,,6.0,56.0,120.0,193.0,1
0.427,0.625,-7.712999999999999,0.0353,0.4629999999999999,0.0,0.0923,0.209,0.0,266173.0,0
0.625,0.45,-9.985,0.0311,0.0776,0.000217,0.1169999999999999,0.0362,92.97399999999999,206472.0,1
60.0,87.0,-4.0,8.0,5.0,,10.0,59.0,108.0,193.0,1
0.366,0.127,-21.231,0.0384,0.987,0.906,0.122,0.188,96.571,306853.0,0
0.601,0.735,-8.321,0.0255,0.263,0.795,0.11,0.505,102.891,293773.0,0
0.609,0.799,-6.882999999999999,0.24,0.33,0.0,0.108,0.5820000000000001,157.74,215509.0,1
73.0,86.0,-5.0,14.0,4.0,,11.0,54.0,65.0,214.0,1
0.313,0.58,-5.61,0.0279,0.103,0.0,0.214,0.181,0.0,394400.0,1
0.59,0.408,-12.572,0.0357,0.795,2.78e-05,0.108,0.499,110.083,196867.0,0
0.731,0.573,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090.0,1
0.872,0.391,-9.144,0.242,0.469,4.13e-06,0.297,0.437,134.02100000000002,119133.0,1
69.0,62.0,-5.0,6.0,25.0,,12.0,54.0,102.0,210.0,1
0.655,0.607,-5.815,0.0862,0.5539999999999999,0.0,0.115,0.2,149.033,183624.0,1
0.7879999999999999,0.591,-4.838,0.133,0.00206,1.95e-05,0.1159999999999999,0.247,152.071,176920.0,1
0.7979999999999999,0.344,-13.231,0.0397,0.782,0.642,0.119,0.143,119.99,264525.0,0
0.563,0.664,-5.044,0.154,0.335,0.0,0.0849,0.688,166.928,178147.0,1
0.7040000000000001,0.589,-12.859000000000002,0.0315,0.0269,0.11,0.154,0.789,128.80700000000002,-1.0,0
0.151,0.0153,-39.497,0.0412,0.909,0.627,0.118,0.0447,104.152,202573.0,0
0.544,0.552,-7.45,0.0991,0.67,4.57e-05,0.415,0.5539999999999999,159.738,184516.0,1
0.391,0.0842,-19.542,0.0646,0.92,0.0,0.156,0.144,121.945,-1.0,0
0.639,0.7440000000000001,-8.377,0.0368,0.0319,0.000458,0.466,0.825,128.047,240533.0,1
0.521,0.6559999999999999,-5.015,0.0289,0.387,0.0,0.143,0.598,0.0,214733.0,0
0.1939999999999999,0.2769999999999999,-16.215,0.0516,0.907,0.946,0.639,0.08,86.73,215213.0,0
28.0,45.0,-8.0,3.0,63.0,,11.0,11.0,136.0,236.0,1
0.0634,0.156,-18.317,0.0425,0.959,0.927,0.104,0.0383,65.225,-1.0,0
0.607,0.861,-5.44,0.0503,0.000633,0.00298,0.113,0.77,89.973,166105.0,0
0.5429999999999999,0.915,-4.746,0.113,0.0162,0.0,0.7440000000000001,0.5770000000000001,153.998,292093.0,1
0.499,0.797,-3.77,0.0554,0.1989999999999999,0.0,0.0933,0.408,176.024,211768.0,1
0.767,0.492,-9.364,0.308,0.0264,0.0,0.311,0.1939999999999999,151.986,202520.0,1
0.856,0.618,-4.892,0.286,0.0303,0.0,0.0866,0.391,81.993,203201.0,1
0.57,0.476,-8.032,0.405,0.045,0.0,0.1159999999999999,0.141,69.55,194747.0,0
0.415,0.4629999999999999,-9.86,0.0823,0.134,0.00255,0.1009999999999999,0.573,96.1,350533.0,0
0.6,0.437,-11.071,0.0501,0.871,0.878,0.11,0.4639999999999999,88.48299999999999,162907.0,0
0.8,0.471,-13.93,0.104,0.0366,0.821,0.11,0.285,102.023,-1.0,0
0.888,0.372,-10.254,0.358,0.013,0.0,0.184,0.123,133.998,162800.0,1
0.138,0.0967,-22.356,0.0386,0.973,0.919,0.0605,0.0384,65.605,-1.0,0
0.29,0.079,-17.46,0.04,0.892,0.0039299999999999,0.341,0.205,123.81700000000001,233670.0,0
0.401,0.0559999999999999,-21.384,0.0483,0.979,0.88,0.107,0.617,119.291,104213.0,0
80.0,50.0,-6.0,7.0,11.0,,6.0,87.0,94.0,183.0,1
66.0,71.0,-7.0,11.0,4.0,,8.0,69.0,102.0,198.0,1
61.0,38.0,-10.0,44.0,84.0,,28.0,52.0,100.0,234.0,1
0.98,0.397,-7.31,0.351,0.212,0.00165,0.11,0.457,123.04899999999999,94159.0,0
62.0,84.0,-5.0,8.0,2.0,,8.0,39.0,126.0,224.0,0
0.295,0.126,-23.669,0.034,0.991,0.883,0.21,0.447,0.0,113120.0,0
0.667,0.723,-4.31,0.27,0.0455,0.000179,0.213,0.251,148.05700000000002,153475.0,1
0.845,0.884,-4.506,0.0759,0.0128,2.1e-06,0.203,0.904,104.536,257400.0,1
0.715,0.574,-6.236000000000001,0.0817,0.373,0.0,0.174,0.337,157.0,183703.0,1
0.8170000000000001,0.248,-10.205,0.0743,0.00259,0.908,0.109,0.484,87.883,133250.0,0
63.0,69.0,-6.0,20.0,0.0,,67.0,10.0,125.0,379.0,1
58.0,56.0,-7.0,5.0,7.0,,14.0,14.0,113.0,242.0,1
0.628,0.853,-7.045,0.0343,0.0827,0.0216,0.153,0.922,151.55100000000002,176760.0,0
0.7709999999999999,0.43,-12.095999999999998,0.0328,0.0452,0.845,0.341,0.75,80.032,131827.0,0
0.757,0.69,-5.327000000000001,0.282,0.0716,0.0,0.192,0.914,0.0,194732.0,1
0.818,0.5429999999999999,-9.949,0.122,0.143,0.0,0.135,0.433,126.93700000000001,-1.0,0
0.52,0.0223,-24.106,0.0342,0.938,1.77e-06,0.105,0.401,0.0,164573.0,0
73.0,64.0,-7.0,4.0,2.0,,8.0,53.0,122.0,158.0,1
0.8270000000000001,0.419,-9.291,0.452,0.157,0.0,0.0886,0.192,95.67,141037.0,1
0.442,0.684,-4.888,0.168,0.191,0.0,0.0725,0.218,170.862,-1.0,1
0.745,0.715,-3.3680000000000003,0.245,0.128,0.0,0.182,0.342,94.51299999999999,136032.0,1
0.635,0.6859999999999999,-15.648,0.053,0.209,0.0176,0.282,0.4639999999999999,125.988,274747.0,1
0.49,0.382,-18.507,0.0522,0.989,0.813,0.122,0.344,104.96799999999999,41474.0,0
0.382,0.735,-5.621,0.0341,0.261,0.0837,0.0758,0.608,96.87200000000001,-1.0,0
0.602,0.762,-6.149,0.0347,0.0498,0.00819,0.121,0.1119999999999999,0.0,159987.0,1
0.416,0.477,-15.716,0.0377,0.872,0.00259,0.1169999999999999,0.897,113.891,156000.0,0
0.659,0.812,-7.499,0.0487,0.23,0.0,0.0951,0.888,83.01299999999999,235133.0,1
0.746,0.69,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733.0,1
0.431,0.0283,-22.069000000000003,0.0452,0.988,0.551,0.0773,0.497,137.673,185600.0,0
0.792,0.895,-3.112,0.0589,0.165,0.0,0.0501,0.794,94.968,201526.0,1
0.278,0.3929999999999999,-11.095,0.0323,0.0999,0.901,0.0803,0.0799,140.007,197760.0,0
0.5429999999999999,0.8909999999999999,-7.278,0.0533,0.0979,0.812,0.1169999999999999,0.787,174.09900000000002,88299.0,0
0.733,0.63,-4.296,0.395,0.13,0.0,0.162,0.8320000000000001,149.989,-1.0,1
0.5720000000000001,0.5539999999999999,-9.929,0.708,0.967,0.0,0.727,0.835,125.601,116893.0,0
0.6859999999999999,0.278,-13.655,0.0589,0.738,0.0,0.166,0.5489999999999999,118.191,147307.0,0
0.672,0.623,-5.699,0.0297,0.241,0.0,0.0848,0.617,92.01799999999999,-1.0,1
0.565,0.645,-5.858,0.0563,0.215,0.0,0.184,0.483,100.064,175440.0,1
0.149,0.173,-14.274,0.0381,0.472,0.983,0.148,0.0359,0.0,59507.0,0
0.248,0.261,-13.525,0.0312,0.927,0.0637,0.677,0.281,0.0,105960.0,0
0.703,0.66,-9.306,0.18,0.4589999999999999,0.0,0.158,0.4039999999999999,123.05799999999999,312200.0,0
0.7140000000000001,0.908,-1.471,0.055,0.0794,0.0,0.131,0.593,149.852,181888.0,0
0.5379999999999999,0.52,-11.063,0.737,0.308,0.0,0.214,0.551,180.274,174192.0,1
35.0,77.0,-4.0,5.0,6.0,,12.0,4.0,192.0,191.0,1
0.62,0.68,-10.091,0.0366,0.0131,0.637,0.143,0.581,0.0,158625.0,0
0.357,0.0333,-24.373,0.0465,0.954,0.0014,0.107,0.0611,80.123,69893.0,0
0.6679999999999999,0.312,-8.302999999999999,0.0268,0.905,3.73e-06,0.094,0.156,120.086,206547.0,0
0.4629999999999999,0.723,-4.01,0.0294,0.251,2.27e-05,0.1989999999999999,0.266,149.877,269120.0,0
0.502,0.623,-8.812000000000001,0.441,0.609,0.0,0.119,0.3989999999999999,75.555,211680.0,1
67.0,42.0,-8.0,4.0,49.0,,11.0,15.0,130.0,205.0,1
0.7020000000000001,0.563,-15.157,0.05,0.178,0.89,0.151,0.581,130.003,890680.0,0
0.597,0.8240000000000001,-4.846,0.0946,0.0933,1.94e-05,0.114,0.297,152.011,246316.0,0
0.534,0.583,-8.672,0.0288,0.0262,0.0,0.421,0.145,105.99700000000001,231547.0,1
0.5770000000000001,0.939,-1.352,0.108,0.0272,0.0,0.24,0.7140000000000001,105.09200000000001,168613.0,1
0.649,0.8959999999999999,-2.704,0.0559999999999999,0.000319,1.19e-05,0.102,0.924,90.009,278707.0,1
0.732,0.516,-5.693,0.0418,0.205,0.0,0.129,0.818,125.958,176600.0,0
0.6729999999999999,0.7759999999999999,-4.297,0.0617,0.5660000000000001,0.0,0.264,0.61,97.999,168053.0,0
0.447,0.8240000000000001,-4.315,0.0364,0.0213,1.96e-06,0.145,0.5539999999999999,99.405,-1.0,0
0.79,0.7929999999999999,-4.138,0.2,0.238,2.14e-06,0.305,0.584,85.006,161653.0,1
0.585,0.941,-3.278,0.145,0.03,8.41e-06,0.196,0.45,130.024,153773.0,1
0.8109999999999999,0.775,-4.428,0.0808,0.0694,0.000161,0.0756,0.619,101.698,203880.0,0
0.595,0.446,-9.586,0.0269,0.0406,0.000534,0.0473,0.436,148.018,337227.0,0
0.7759999999999999,0.413,-7.438,0.0952,0.00415,2.68e-05,0.0724,0.287,100.00299999999999,227880.0,1
